HRV_MeanNN,HRV_SDNN,HRV_SDANN1,HRV_SDNNI1,HRV_SDANN2,HRV_SDNNI2,HRV_SDANN5,HRV_SDNNI5,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,HRV_ULF,HRV_VLF,HRV_LF,HRV_HF,HRV_VHF,HRV_TP,HRV_LFHF,HRV_LFn,HRV_HFn,HRV_LnHF,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_MFDFA_alpha1_Width,HRV_MFDFA_alpha1_Peak,HRV_MFDFA_alpha1_Mean,HRV_MFDFA_alpha1_Max,HRV_MFDFA_alpha1_Delta,HRV_MFDFA_alpha1_Asymmetry,HRV_MFDFA_alpha1_Fluctuation,HRV_MFDFA_alpha1_Increment,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSEn,HRV_CMSEn,HRV_RCMSEn,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC,ecg_index,HRV_DFA_alpha2,Mean_PWave_Amplitude,STDEV_Pwave
840.7619047619047,25.23206946721784,,,,,,,17.187927059459735,17.44527135279895,0.03001095711438461,0.020443275274617947,840.0,34.59400000000005,0.04118333333333339,48.33333333333337,1.4680112022776384,816.6666666666666,866.6666666666667,0.0,28.57142857142857,803.3333333333334,890.0,5.833333333333333,15.625,,,,0.01679484926768619,0.0007523078113798285,0.01754715707906602,,,0.9571265129735835,-4.086683030790772,12.335669673203551,33.86211599389614,0.36429116465808375,1312.2805651572526,2.745056968204484,3.8249968069474387,371.81374986877245,0.5714285714285714,0.59375,0.9473684210526315,0.09090909090909091,50.66666666666667,50.682584245828025,50.65058117797627,40.625,0.42035398230088483,0.5796460176991152,7.998316321143104,9.392310057461291,0.5757367927998225,0.42426320720017746,25.69366664166921,22.056255214583718,0.5575300540173979,0.44246994598260214,19.028105127235992,16.951310897779262,0.9913477360726743,1.2995544371992964,1.114454143128818,1.6203384620727757,-0.816988601387159,-1.7754156161880652,-0.11072479577369444,0.0015248817597388765,0.1563759179585279,0.3477971967960025,2.3978952727983707,4.250571945454583,1.2647313270851963,0.0,0.0,0.0,2.1360654147056692,1.7309216623599235,2.3330861205898374,0.8793056600477085,3508,,3169.434797862689,0.24488328808504867
746.4957264957263,66.985853084217,,,,,,,46.65099987646229,47.22495087831371,0.08973373953347138,0.06249332477153755,733.3333333333333,103.78199999999983,0.14152090909090886,123.33333333333326,1.4358931911771227,692.0,819.3333333333334,23.076923076923077,51.28205128205128,646.6666666666666,853.3333333333334,7.8,62.5,,,,0.07231802148714839,0.0005908056416744206,0.07290882712882281,,,0.9918966514077846,-2.6266819210275845,33.393083007257225,88.41761279971637,0.37767455996464483,9275.667554414807,2.647782260191454,4.674315284827431,936.4423466382633,0.38461538461538464,0.4,0.6428571428571429,0.0,53.180661577608134,53.42254150482935,52.9494936625336,62.857142857142854,0.6415423888217119,0.35845761117828834,26.776238850274826,20.01500938297558,0.3783360284945699,0.6216639715054301,54.38481248492226,69.71345941911369,0.4112563341538329,0.588743665846167,42.86417382842648,51.28628971168129,1.1116961253739681,2.203802677677051,1.5059257003916424,1.85184429417424,-1.0966876475311462,-1.2708527304167978,-0.34303558694863834,0.001654283235754863,0.3326182953315886,0.3396493738030921,0.7191226669632059,4.406821128952237,1.1340929718075052,0.22536105593929015,0.3530674618807878,0.3196846137246572,1.381869488197458,1.9263737916595511,2.031137390976549,0.6776156690849037,1496,,22643.314680819196,0.1623429781395657
710.4878048780487,36.48105273524993,,,,,,,37.01726323997734,37.03380683919557,0.05134648685702875,0.05210119439886959,716.6666666666666,0.0,0.0,3.3333333333332575,0.9855145827164143,713.3333333333334,716.6666666666666,2.4390243902439024,2.4390243902439024,483.3333333333333,723.3333333333334,1.4137931034482758,234.375,,,,0.06785458358465982,0.0028571980365024135,0.07071178162116223,,,0.9595937484391239,-2.690388340308547,26.18685594914793,26.227622397735118,0.9984456673971824,2157.7054292984453,1.0015567523136932,4.040962264320559,105.07380923834185,0.6341463414634146,0.7727272727272727,0.9411764705882353,0.3333333333333333,86.31578947368426,87.90747176662101,84.72847912203225,54.54545454545454,0.9969592540036488,0.0030407459963510772,26.468279138806896,1.4617633655117086,0.9774769749273912,0.02252302507260874,25.930577586868438,3.936155821302399,0.9873219174398622,0.012678082560137745,26.20080776005202,2.969012865105579,0.900042432262372,0.3491054438288914,0.6233877756905235,0.7820729161523786,1.0,0.7939122824916498,-0.04545211692650614,0.00017422879119695527,0.017700882901477564,0.04810578813843225,0.04282970219896568,1.8682477363750307,0.22519565567480065,0.033245199798315785,0.02795564342147929,0.027955643421479277,0.2619831171468585,1.965537506891845,1.0812537202352868,0.653360000563181,2851,,-26232.872727727245,0.1857673511100212
803.529411764706,207.58015964383003,,,,,,,252.34723017922065,256.25963889237903,0.2583354841833902,0.3140485295056186,831.6666666666666,64.24599999999997,0.07724969939879756,89.16666666666674,0.8225973373926221,768.6666666666666,871.3333333333333,47.05882352941176,64.70588235294117,326.6666666666667,1516.6666666666665,11.333333333333334,453.125,,,,0.16356899127691865,0.02321413303859736,0.18678312431551602,,,0.8757161112725376,-1.8105204126505774,181.20292840521716,236.70940981923314,0.7655079219013542,134750.56887032973,1.306322209594146,5.836500717265641,1236.8750370671476,0.5588235294117647,0.5666666666666667,0.7647058823529411,0.125,50.09887936717205,49.288292777172984,50.44143398544383,60.0,0.5471138441364799,0.4528861558635205,134.03072823465186,121.9438907858856,0.313559229804787,0.6864407701952129,132.54865253222437,196.11782022259305,0.3998539830802367,0.6001460169197632,133.2917503058975,163.29805863644143,0.7942708288485999,3.3919617640321693,1.703917980683538,2.3027333728447315,-0.705586856214282,-1.2668221561612087,-0.32346045332499385,0.031685277923952225,1.7481754169356534,0.46652683954659846,1.2039728043259361,4.675698135367988,1.073868553390435,0.0,0.0,0.0,1.3139882823640054,1.8640308270505919,2.2463727313152093,1.4963126003677467,4123,,69209.25766756886,0.2620102478666718
995.2873563218392,44.79687171422133,,,,,,,36.709931185158155,37.27016575938349,0.045008983013480254,0.03688375116189813,996.6666666666667,34.59400000000005,0.03470969899665557,53.33333333333326,1.2202929906970987,960.0,1018.0,17.24137931034483,51.724137931034484,926.6666666666666,1103.3333333333333,9.666666666666666,0.0,,,,0.04124034472738329,0.0006570489033633643,0.041897393630746654,,,0.9843176664125192,-3.1883382608144037,26.35398694440674,57.51440787718035,0.458215391883797,4761.818655658459,2.1823797666177023,4.384742962108668,502.07312016062485,0.3793103448275862,0.4074074074074074,0.5454545454545454,0.0,54.95867768595044,55.115959678495805,54.801109843477306,51.85185185185185,0.6110129564193171,0.3889870435806829,20.66288296705685,16.486682491892573,0.48990139575624114,0.510098604243759,40.256034478291056,41.077473164075066,0.5110233045362939,0.4889766954637064,31.99611729903838,31.298318653993096,0.7317881820116073,1.486304601258745,1.0089964834282914,0.7642800038892685,0.4049752670628264,1.2263398429739327,-0.6646475960121321,0.0002703734258320725,0.11882885095514091,0.21118492031481928,inf,4.444187891679294,1.5192011198492028,,,,1.8506860385110788,1.8558633339079738,1.877200577696986,1.1726161022721726,3546,,14541.068684675749,0.29281915095367367
878.6868686868687,43.01920916174956,,,,,,,55.185923124571445,55.946462984089585,0.04895852060022079,0.06280499355480598,886.6666666666667,39.53600000000011,0.044589473684210644,43.33333333333326,0.7795322924043889,851.3333333333334,906.6666666666666,24.242424242424242,51.515151515151516,770.0,963.3333333333334,5.5,125.0,,,,0.12445366207096964,0.01976779720929303,0.14422145928026267,,,0.8629344252377958,-2.0838218245591302,39.56012335945191,43.13481980038249,0.9171273588837646,5360.872742122691,1.0903611045003603,4.436205607907138,188.13011903987626,0.6666666666666666,0.6896551724137931,0.95,0.25,54.71698113207548,54.98176939159995,54.46287532725924,44.827586206896555,0.5033633565157906,0.4966366434842095,28.128608888333435,27.940027940041904,0.7046773837330049,0.2953226162669949,36.209552260794325,23.441011161728373,0.6124879008179109,0.3875120991820892,32.42183147911316,25.788817010233295,0.591329637964195,1.3006866209362244,0.8704986842957319,0.7279893041300436,0.39731538437447966,0.675859605283498,-0.6095647313286817,0.0003605834227725616,0.1017065171817218,0.1730747825375758,1.0986122886681098,4.309101316131471,1.462181580568848,0.0,0.0,0.0,1.6883050331533211,1.8576752820338502,2.152661947412182,0.9171625671560824,4238,,145530.2813765544,0.22043674268519425
648.5606060606061,41.7411596252343,,,,,,,5.7958374085329485,5.0505016946866315,0.06435969011249769,0.00893646230494509,643.3333333333333,49.42000000000005,0.07681865284974101,64.16666666666663,7.201920392690914,606.6666666666667,691.3333333333334,0.0,0.0,593.3333333333334,726.6666666666666,7.333333333333333,0.0,,,,0.00047215507247660516,6.8570133977972e-05,0.0005407252064545771,,,0.8731885749740204,-7.65820308295464,3.571243996707067,57.90543369906194,0.06167372850131888,649.663869865141,16.214359408781572,3.5196588247269887,3755.59805487185,0.5681818181818182,0.5428571428571428,0.8421052631578947,0.125,81.66666666666669,81.2671843343741,82.05821073443964,25.71428571428571,0.8846153846153845,0.11538461538461572,3.900210277874801,1.4085904245475307,0.7261388448085774,0.2738611551914224,49.34340937709299,30.302923999526342,0.7269474310552598,0.27305256894474017,34.999883493856295,21.450539968788625,1.7474400276477147,0.4315360885473305,1.8821592853492821,1.8381240663632994,0.893343634564566,0.14747903808168505,-0.6020429580622499,0.00017039531663861891,0.018390920072432627,0.4133867007109169,0.48954822531870595,4.754441845713348,0.2836755164280245,0.23538333726544075,0.2921524918488257,0.2813842480096756,1.6012218204589854,1.1312415754739902,1.129348033676997,0.37223397399799757,2640,,41113.821533833114,0.16592006526978503
771.5789473684209,15.687198394124257,,,,,,,10.426346853462556,10.555950680134305,0.02033129396237114,0.01351300069684779,771.6666666666667,17.296999999999944,0.022415118790496687,22.500000000000114,1.5045728493978299,756.6666666666667,785.3333333333334,0.0,0.0,743.3333333333333,803.3333333333334,3.8,46.875,,,,0.02844581821045852,0.0005391532129592961,0.028984971423417816,,,0.9813988702944278,-3.559754116543598,7.464184307793715,20.893656410775613,0.35724643695893105,489.94426212605185,2.7991881696918357,3.39711678585162,233.94110338659632,0.2631578947368421,0.2857142857142857,0.3,0.0,52.94117647058824,52.89490663261268,52.98720672984805,42.857142857142854,0.49171270718232074,0.5082872928176793,5.241100628920332,5.328701692569682,0.5662103545848034,0.43378964541519655,15.721839278034196,13.76112814878222,0.5577585378025838,0.44224146219741634,11.718476139985265,10.434646847296783,1.3263346232412498,0.3246093876629699,1.3950483594068999,1.3971251015161976,0.7800252678114674,-0.0015361345021540629,-0.4936023350271867,2.7249848160165507e-05,0.006640952624239392,0.08500327130809282,inf,3.9579393553211153,1.1046372793794397,,,,1.9891465474859893,1.8676469952663464,3.0519020084483315,0.9667234893185551,4235,,12158.051326969262,0.21049084599311715
878.6458333333334,24.43423438611986,,,,,,,22.456648798714756,22.81503203980436,0.027808968595939617,0.025558248780991305,881.6666666666666,27.181000000000054,0.03082911153119099,32.5,1.088062364297129,857.3333333333334,902.6666666666667,0.0,43.75,823.3333333333334,920.0,4.571428571428571,62.5,,,,0.0588933708206555,0.0007137104070606434,0.059607081227716144,,,0.988026415782144,-2.8320267443929947,16.132663868334014,30.754354918864863,0.524565184699685,1558.7001595891904,1.9063407735923281,3.899732689833186,234.51312298944742,0.53125,0.5517241379310345,0.6875,0.0,48.022598870056484,48.06933696746846,47.975952644466794,41.37931034482759,0.42004264392324087,0.5799573560767591,10.461569884316807,12.29272594305718,0.6198260005720935,0.38017399942790653,24.212604999785366,18.962597543582373,0.5766767368126642,0.423323263187336,18.650666011165335,15.97953717588509,1.1520789763859174,0.31939494044449135,1.1603862789145918,1.3017491336918656,0.39874369092595785,-0.581201683241447,-0.05740421379078914,1.9533513646281264e-05,0.005957943382629982,0.09987705689708459,1.3862943611198906,4.241729296672173,1.267621553956002,0.0,0.0,0.0,2.1975729140320395,1.802600317327323,2.325425803352716,1.25,1309,,15248.864004342176,0.27213229246187703
1052.3456790123457,19.054909742945732,,,,,,,29.007809146038472,29.579676552614075,0.018107082228749464,0.027564905453180622,1050.0,14.825999999999999,0.014119999999999999,18.333333333333258,0.6568889655545743,1040.6666666666667,1063.3333333333333,7.4074074074074066,40.74074074074074,1016.6666666666666,1116.6666666666667,4.5,62.5,,,,0.08748873233563524,0.030832812272584657,0.11832154460821989,,,0.7394150627877903,-2.4362452672175885,20.91598987565813,17.766048481091104,1.177301181966243,1167.3985204040946,0.8494003194066897,3.774189248498426,60.36194901773408,0.6666666666666666,0.7083333333333333,0.9411764705882353,0.14285714285714285,50.920245398773,50.91786193313986,50.92248098770247,50.0,0.5703402742508894,0.42965972574911065,15.797327481430406,13.711309200802093,0.36617563432532585,0.6338243656746743,10.75067081985691,14.14409967285144,0.48478263336472877,0.5152173666352713,13.51170749077405,13.929385405601288,0.27756310728829686,1.9360602997435254,0.580788735301455,1.0134626383116343,-1.1255364808986563,-1.5856462112882264,-0.27651837441866006,0.0015513292361161541,0.26830356858224025,0.20311220554868425,1.791759469228055,3.856196298219379,1.738874723950541,0.0,0.0,0.0,2.2370525877829865,2.108554104735384,2.6951614646413535,1.4088555561965832,80,,38179.3407565957,0.23443668573819335
646.3703703703704,8.871194509840562,,,,,,,8.804842561071291,8.906306344067985,0.013724630516026537,0.013621977375024344,646.6666666666666,9.883999999999943,0.01528453608247414,10.0,1.0075358472691642,639.3333333333334,653.3333333333334,0.0,2.2222222222222223,626.6666666666667,670.0,3.4615384615384617,31.25,,,,0.03590335443391519,0.02178047003246757,0.05768382446638276,,,0.6224163318928186,-3.326924549582369,6.29770961121524,10.8715512785552,0.5792834389364339,215.09188356231112,1.726270652301062,3.0395941326662865,75.06895966862372,0.6444444444444445,0.6764705882352942,0.9565217391304348,0.25,50.58823529411763,50.59515296184759,50.58133504124949,58.82352941176471,0.602605863192183,0.3973941368078168,4.8889476153390845,3.970173031721507,0.4275145055684667,0.5724854944315335,7.108319601087099,8.225716968815306,0.471509633059327,0.5284903669406731,6.100410491791875,6.458509640500075,0.8978798657617717,1.5482804553919682,1.1716950556971688,0.8517154168249605,0.37681880634746356,1.4404602385251537,-0.7066677505085479,0.0003317139947782648,0.1267575086064305,0.2087166014993196,2.197224577336219,3.3500633094940353,1.329535161509196,0.0,0.8958797346140275,0.9972460116410685,1.8760190017859715,1.7561370305788893,2.3016456500964577,0.9763294393474977,307,,52672.85605770331,0.21459031304885406
685.9523809523811,24.95020204865443,,,,,,,11.79086045392373,11.914328328201938,0.03637308177867011,0.017189036413217514,680.0,19.768000000000054,0.0290705882352942,22.499999999999886,2.1160628731172517,667.3333333333333,696.6666666666666,0.0,9.523809523809524,653.3333333333334,760.0,4.666666666666667,54.6875,,,,0.01973361174362448,0.00026039824459051484,0.019994009988214996,,,0.9869761871308456,-3.9254319172301937,8.42470235415457,34.48851975049006,0.24427555647803237,912.8070667760994,4.093737475898165,3.667349103609005,564.747783163341,0.5476190476190477,0.5142857142857143,0.7222222222222222,0.2222222222222222,54.36893203883496,54.37173181349362,54.360126044775306,54.285714285714285,0.6471734892787526,0.3528265107212473,6.790516262487789,5.013869652163773,0.5762261805992787,0.42377381940072145,26.180084743943805,22.451306362433925,0.58023582895968,0.41976417104032,19.12469540033501,16.266530765174775,1.4836717443684226,0.5156209932992857,1.6219910188579358,1.6246368553616004,0.8590719113156045,0.25870202808865184,-0.4948686408465746,0.000673712537003595,0.03238887503296856,0.4092521188720202,0.8109302162163287,4.09400016056493,0.8030976665884335,0.5159232961779242,0.44793986730701374,0.5878438142908694,1.6794578549043957,1.571250383218012,1.6454327409405736,1.0271080805292878,3960,,48365.99124302185,0.2465459979873698
837.1568627450979,36.04273887414237,,,,,,,19.24500897298752,19.299604852813626,0.04305374593234012,0.022988533964688224,833.3333333333333,39.53600000000011,0.04744320000000014,60.83333333333337,1.8728356492185745,804.0,870.0,2.941176470588235,20.588235294117645,773.3333333333334,900.0,5.666666666666667,54.6875,,,,0.005548983601680716,0.00011183016533516928,0.0056608137670158855,,,0.9802448605557782,-5.194140502827328,13.646881465645315,48.266672944918405,0.28273922010781727,2069.334296579299,3.5368280340402323,4.022800765650271,682.8436879257546,0.5588235294117647,0.5357142857142857,0.6666666666666666,0.25,40.0,40.10305398318085,39.90084865929992,57.14285714285714,0.3563636363636361,0.6436363636363638,8.24957911384305,11.086778913041725,0.4622193426323283,0.5377806573676717,32.814925409944756,35.39565492417788,0.45419936839277114,0.5458006316072288,23.92566493554352,26.227552823110898,1.658878551825161,1.4535075685656746,1.9324159267401946,2.153072284260328,-0.037711592998892485,-0.45711456698233643,-0.34819043100141694,0.001679329942644382,0.1827074246308911,0.38773826891081864,inf,4.149983341811305,1.073480506324913,,,,1.5818541303776694,1.5602339293305614,1.6896310140016666,0.8977875602206481,1534,,-3454.4134473743834,0.12551137346010052
800.7407407407406,27.753004826431745,,,,,,,42.657737160830976,43.19586036810908,0.03465916421432272,0.05327284474294341,800.0,9.883999999999943,0.012354999999999929,14.166666666666742,0.6505972110474487,790.0,806.6666666666666,16.666666666666664,16.666666666666664,700.0,870.0,3.272727272727273,117.1875,,,,0.0417632541919543,0.018426962958974124,0.06019021715092843,,,0.6938545193686863,-3.1757384123912855,30.544085785477165,18.55116325903327,1.6464781943312414,1780.115373724634,0.6073569655783843,3.9574182608932564,45.06871289982263,0.6111111111111112,0.6451612903225806,0.85,0.2,56.194690265486734,56.65231995565563,55.77178513330331,48.38709677419355,0.6987090020935102,0.30129099790648983,25.58147307537004,16.79849822108096,0.37869545669480464,0.6213045433051955,11.416058743084525,14.622560002877364,0.612719126493476,0.38728087350652407,19.808308382234955,15.748155503445618,0.4935667247399106,1.0331359351336638,0.9249495525560809,0.6560228668176075,0.8098910924706049,0.5009356720014946,-0.7603013568622803,0.002700414150160701,0.14714646027887274,0.5168708153450412,0.9985288301111273,3.628704349904424,0.6126950120587185,0.5962057978077544,0.7107421392920239,0.7175827517531796,1.4219676686971634,1.951291284439886,1.720352991643822,1.1488722225427361,3733,,156939.21939171758,0.28938488705372634
657.8030303030303,14.48412089308745,,,,,,,10.305413644662554,10.391618092981384,0.022018933063313872,0.0156664125428476,656.6666666666666,14.825999999999999,0.02257766497461929,20.0,1.4054866104854664,643.3333333333333,668.0,0.0,9.090909090909092,630.0,693.3333333333334,3.6666666666666665,39.0625,,,,0.051972603447872974,0.0034375239747445273,0.0554101274226175,,,0.937962171634686,-2.9570385560101795,7.3479836210479545,18.90408265653935,0.3886982380764253,436.3888643125073,2.5726898196111234,3.3468437697760467,194.53736399826397,0.4772727272727273,0.4864864864864865,0.6666666666666666,0.09090909090909091,44.660194174757265,44.574679846249495,44.74510303437646,54.054054054054056,0.437956204379562,0.5620437956204378,4.879500364742672,5.527707983925673,0.5309585065928706,0.4690414934071294,13.77481894081302,12.946764237951143,0.5186784088154729,0.4813215911845273,10.333323779445434,9.954251850054987,1.3110244394310184,0.3921262079099237,1.162439745255984,1.1661111537804107,1.0,0.8884651198713032,-0.49063717637238347,0.0004334861587216587,0.02013441092895935,0.07318771383072908,inf,3.797626721392667,1.1046075820662116,,,,2.2458255602708195,1.5800156526256366,2.334151661262193,0.868545939328661,1609,,13647.25067048448,0.2309553777492308
950.8888888888888,62.740317036691984,,,,,,,35.90109871423002,35.901098714230024,0.06598070265602102,0.03775530362562166,955.0,69.18800000000003,0.07244816753926704,84.16666666666674,1.7475876584195955,908.0000000000001,1007.3333333333333,13.333333333333334,50.0,786.6666666666666,1036.6666666666665,7.5,234.375,,,,0.03502034189050806,0.0001799873313687294,0.03520032922187679,,,0.9948867713641476,-3.351826189450554,25.38591035287969,80.50912162281541,0.31531719438963046,6420.778721669363,3.1714096718884353,4.514557813110822,1021.3096279593567,0.3,0.2962962962962963,0.25,0.0,62.28813559322035,63.02738809603944,61.58934975997692,48.148148148148145,0.7482164090368609,0.25178359096313907,22.347365882912506,12.963624321753368,0.6169187358719284,0.38308126412807175,63.23522503136056,49.82996066334464,0.6291769247959823,0.3708230752040177,47.424141777535475,36.40796983674062,1.3332709816171047,2.2596121691080935,1.8007854382451294,1.9893891614756347,-0.9383948690025061,-0.890101326335941,-0.4165327015808424,0.0014177609834394548,0.3327934117719033,0.28439976392852806,1.5040773967762742,4.640223928941852,0.9104997254403224,0.0,0.0,0.0,1.877426958860802,1.666584475833585,1.5161496601475541,0.9813781191217037,2777,,16040.21779947087,0.20669232544652189
758.6324786324785,149.94875917915164,,,,,,,182.55496648810646,183.83228796806415,0.19765665642136934,0.24063689814227646,740.0,74.13,0.10017567567567567,85.00000000000011,0.821389645342357,676.6666666666666,793.3333333333334,41.02564102564102,76.92307692307693,503.3333333333333,1543.3333333333333,7.8,171.875,,,,0.10686261199078016,0.00965441411300199,0.11651702610378215,,,0.9171416020830916,-2.236211269640813,129.9890574232563,110.48480031944636,1.1765333968782763,45118.972663101864,0.8499546231779935,5.3613293123771175,375.6282672896436,0.38461538461538464,0.38888888888888884,0.42857142857142855,0.09090909090909091,36.97104677060134,42.54750248343639,30.131230484811862,47.22222222222222,0.09981048641819333,0.9001895135818068,41.32926454835736,124.11851354816251,0.33148851697563125,0.6685114830243685,63.61166739020191,90.33519177743669,0.1962644244444723,0.8037355755555278,53.640247651692405,108.54918764981998,0.850706592280528,1.1755949789010103,1.062183760264074,1.2488417865553618,-0.10200463425495343,-0.6234961862590134,-0.34122250465395604,0.0005699472049468238,0.09697992489534016,0.5973423272286529,1.0986122886681096,4.714513436644545,0.8298378685237713,0.48647753726382825,0.5345832648770069,0.4679505442253978,1.725808591264115,1.9594437610875552,1.4096880258958047,1.2197082043528265,2072,,51151.570013631695,0.2337655250213766
763.6842105263158,10.33346334368113,,,,,,,6.102232152027403,6.143104893922739,0.013531068472084181,0.007990517635321891,761.6666666666666,9.884000000000112,0.012976805251641285,13.333333333333258,1.6933907275631828,754.6666666666666,772.0,0.0,0.0,746.6666666666667,790.0,2.923076923076923,0.0,,,,0.01726177168347287,0.0014560491058252197,0.018717820789298092,,,0.9222105435127514,-4.059260951811774,4.343831128033035,13.448576041011359,0.32299561788449166,183.5266379409087,3.0960172356196356,2.970669218719578,166.5480928700498,0.5526315789473685,0.59375,0.8947368421052632,0.08333333333333333,57.14285714285718,57.02008854985772,57.26732837263589,40.625,0.5161290322580669,0.48387096774193294,3.1426968052735416,3.042903097250905,0.6689419795221844,0.33105802047781574,10.999438818457413,7.737993487324516,0.6543209876543213,0.34567901234567877,8.08901098808947,5.879447357921312,0.804961971638668,0.9132477191546857,0.8973953995030917,1.0688180794327649,-0.24888920657267022,-0.7114402173387169,-0.3122933391080962,9.007654407553423e-05,0.038612088694597035,0.18718102355325783,2.0794415416798357,3.4521688040349674,1.0439431643580661,0.9460474084795653,0.0,0.0,1.8219637958234887,1.6661901180105176,2.1687093547605483,0.8286201337016187,3949,,54753.24318058519,0.2578455967779425
744.6153846153844,16.08848675941361,,,,,,,12.401659953032205,12.536654019705525,0.02160643882979101,0.016655121837749868,746.6666666666667,19.767999999999887,0.026474999999999846,21.666666666666742,1.297284945752764,730.0,760.0,0.0,7.6923076923076925,710.0,776.6666666666666,3.9,62.5,,,,0.036996380632585535,0.0012272205575209476,0.03822360119010648,,,0.9678936437355203,-3.296935191863605,8.864753070723365,20.60450431895437,0.4302337456654347,573.823971105692,2.3243179087528762,3.4657487966070057,191.56567355808647,0.5897435897435898,0.5757575757575757,0.7368421052631579,0.375,45.76271186440677,45.85362247190435,45.670681159437365,48.484848484848484,0.4296577946768049,0.570342205323195,5.825284021739517,6.711560552140238,0.42505177727834703,0.5749482227216528,13.433311619376635,15.623435511004917,0.4257742416182333,0.5742257583817667,10.353448579995291,12.02365963863695,1.0250484065464534,0.3538514735356286,1.3018734941129129,1.1249477573450986,1.7019188877519786,0.7019188877519786,-1.0,0.00019282343568893196,0.018760340063171784,0.11925747514098539,inf,3.7308075910906933,1.3548676578166063,,,,1.9052474685796916,1.832742646270401,1.952926089128148,1.2197082043528265,735,,52195.85114845578,0.20939436252723626
854.0196078431372,14.373081175162667,,,,,,,9.063933040070525,9.18386815799499,0.016829919410705912,0.010613261050249036,855.0,22.238999999999997,0.02601052631578947,26.666666666666742,1.585744412676159,840.0,870.0,0.0,2.941176470588235,826.6666666666666,876.6666666666667,4.857142857142857,15.625,,,,0.011386505855526259,0.0008509468162567243,0.012237452671782983,,,0.9304637297418253,-4.475326321587837,6.4939754520414645,19.161725318240975,0.3389034830730787,390.9265129251111,2.9506926011272867,3.2990652355657137,226.1614444854682,0.7352941176470589,0.7407407407407407,0.95,0.5,54.41176470588236,54.348037296671514,54.47551072740621,55.55555555555556,0.5942622950819662,0.40573770491803385,5.017331074496783,4.145780987944254,0.47379876828810774,0.5262012317118921,13.189598452803217,13.899863662120145,0.4862592317502134,0.5137407682497868,9.978454751545954,10.25655180422563,1.1454870514936653,0.8213835474053486,1.1595033556467205,1.4840593253035106,-0.3945032333434195,-1.1083705662174035,-0.10486672677822288,0.00044564494309297793,0.04797294773806897,0.17927294150292683,inf,3.6871792978845517,1.1104662977258704,,,,1.6567671116892986,1.6338664812804884,2.3717606910537086,0.7481563001838734,577,,-3836.7216079353893,0.28435689771049255
783.7837837837837,21.818020671592233,,,,,,,19.774968589508543,20.044703127180263,0.02783678499479009,0.025230132338338488,780.0,24.709999999999944,0.031679487179487105,30.0,1.1033150607969924,766.6666666666667,802.6666666666667,2.7027027027027026,18.91891891891892,750.0,833.3333333333334,4.625,54.6875,,,,0.044776611965394675,0.0026488402161229077,0.047425452181517586,,,0.9441472860188099,-3.1060693302228812,14.173745508100357,27.733536196856747,0.5110688160172945,1234.9226372031992,1.9566836571890551,3.798609861656157,217.06302812980277,0.43243243243243246,0.4722222222222222,0.7058823529411765,0.0,47.90419161676647,47.908627995931106,47.9008599260115,55.55555555555556,0.4735595895816891,0.5264404104183108,9.759000729485333,10.289461398587191,0.5371254666439915,0.4628745333560085,20.325588100914818,18.868478961864223,0.5239498206256518,0.4760501793743481,15.943143148171023,15.196916039238499,1.0987879130893914,2.3790641590786357,1.4543605148115129,1.78062541705621,-0.754935376417043,-0.4605040897639703,-0.3628599817286756,0.0035460456687232416,0.4196134081307088,0.285337804976475,2.3025850929940455,4.023661393171458,1.4664731063257939,0.0,0.0,0.0,2.0251979926599786,1.7096540811481749,3.0535056894765824,0.9855722583622337,829,,57366.8555566496,0.2735243494946908
